auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
5377,573987,travel,345524,248264,17
5378,340562,travel,919410,21753,12
5379,899392,travel,377653,233139,87
5380,135049,restaurant,427459,203351,59
5381,491517,travel,497388,5105,72
5382,935039,restaurant,362052,128808,37
5383,562957,travel,410592,111279,66
5384,375305,grocery,42121,210643,55
5385,253981,fuel,406571,221557,88
5386,537095,grocery,633281,15041,37
5387,632217,travel,224807,148050,60
5388,915860,grocery,878574,122538,34
5389,833288,retail,22130,149752,51
5390,163139,restaurant,212706,124692,71
5391,516927,travel,594319,189484,71
5392,873511,fuel,902249,179071,49
5393,841880,grocery,457047,216456,12
5394,562187,travel,643862,54062,45
5395,932958,retail,204683,164948,13
5396,359787,travel,30397,91499,13
5397,513057,travel,847934,98235,23
5398,707770,grocery,301145,24278,67
5399,462305,grocery,640737,99919,14
5400,715109,restaurant,952617,123878,50
5401,488375,grocery,22744,99434,70
5402,475910,grocery,887660,20392,26
5403,188281,fuel,137003,36087,39
5404,839361,fuel,592793,56577,46
5405,200052,travel,471642,40699,90
5406,925527,travel,599022,119642,87
5407,990096,fuel,179638,244108,100
5408,988106,fuel,835494,245082,69
5409,588574,restaurant,216308,197340,29
5410,414368,retail,789833,16662,89
5411,202798,retail,261153,179192,62
5412,165924,restaurant,776773,245492,47
5413,481334,restaurant,439272,19705,8
5414,945085,grocery,287406,246158,44
5415,569582,travel,747028,109173,64
5416,985538,retail,346637,178903,26
5417,382237,travel,502618,198237,83
5418,619796,fuel,616536,124076,33
5419,242563,retail,591988,201100,20
5420,176306,fuel,312541,103457,11
5421,601818,retail,202827,92041,32
5422,106054,restaurant,506762,132874,50
5423,180527,travel,454630,168990,34
5424,488945,grocery,494116,202596,43
5425,300851,fuel,508437,240693,5
5426,156066,fuel,178923,173,64
5427,484818,retail,236581,76785,26
5428,513028,retail,184768,231130,26
5429,286983,retail,712175,30433,83
5430,918087,travel,618926,28767,77
5431,179444,restaurant,795300,26895,38
5432,103727,travel,248992,55477,41
5433,449389,restaurant,462085,22025,4
5434,882975,grocery,468994,16044,12
5435,850047,travel,201443,204628,67
5436,637614,restaurant,208588,48931,2
5437,347956,fuel,515289,141645,44
5438,209784,restaurant,618212,164741,48
5439,572773,retail,450049,207973,56
5440,542441,fuel,77615,43521,45
5441,590869,restaurant,743281,42613,73
5442,645236,fuel,876124,198475,88
5443,392736,fuel,651132,191358,42
5444,889158,retail,309497,97119,72
5445,813544,restaurant,221261,38586,48
5446,209080,grocery,477667,33906,47
5447,657308,retail,664599,60229,33
5448,397421,fuel,981206,100275,67
5449,684086,fuel,955484,94907,16
5450,909059,restaurant,314786,123332,88
5451,313496,fuel,466374,159202,95
5452,375695,grocery,716019,20285,49
5453,954547,travel,921109,204154,47
5454,253754,restaurant,749170,180277,17
5455,801520,grocery,672237,237072,45
5456,568841,fuel,816344,146770,36
5457,447729,restaurant,432845,246767,39
5458,196935,grocery,10715,130786,89
5459,312581,fuel,339117,249407,44
5460,983559,restaurant,558319,242501,2
5461,859741,fuel,923380,66858,23
5462,502782,travel,456176,174775,74
5463,549249,restaurant,889507,47592,32
5464,408362,travel,505170,188143,93
5465,115148,retail,153987,39827,70
5466,164117,travel,953062,208697,48
5467,871383,retail,541022,245141,51
5468,991544,restaurant,127547,129356,67
5469,389272,travel,331320,114082,55
5470,500757,travel,999563,229908,98
5471,735104,restaurant,259407,100847,16
5472,782843,retail,867281,75143,91
5473,364855,grocery,972664,12431,9
5474,567332,travel,114906,21290,75
5475,706352,travel,607971,219567,46
5476,363414,restaurant,503022,19990,86
5477,379358,retail,528009,143909,100
5478,907648,retail,341035,122574,53
5479,149496,fuel,640690,206254,50
5480,364892,travel,118682,188254,98
5481,889058,retail,222382,9605,33
5482,683878,retail,136274,52321,61
5483,818282,travel,109251,90318,38
5484,741890,grocery,918275,174851,42
5485,363266,fuel,968599,183508,29
5486,862584,restaurant,420336,84664,39
5487,763049,restaurant,2355,164900,65
5488,201375,grocery,279593,71306,81
5489,990236,fuel,215939,78399,96
5490,756287,travel,334874,184479,19
5491,480139,restaurant,114441,127098,18
5492,318282,travel,760413,199426,16
5493,132114,restaurant,281819,232656,82
5494,334266,fuel,587082,199450,89
5495,388458,retail,511987,131767,100
5496,806217,travel,601311,183308,90
5497,585372,travel,691794,205110,5
5498,423425,grocery,330612,144871,23
5499,900199,restaurant,699061,206911,80
5500,308114,restaurant,124514,63263,35
5501,189564,restaurant,763446,124715,11
5502,871502,travel,268275,8808,98
5503,583986,fuel,580027,9569,87
5504,150510,grocery,877728,185601,8
5505,264510,grocery,814486,31657,67
5506,618894,restaurant,683140,162563,96
5507,190394,restaurant,570204,62536,100
5508,668907,travel,421464,23765,89
5509,780641,fuel,538513,113157,50
5510,636706,fuel,554913,122607,33
5511,538024,restaurant,807363,225418,37
5512,629291,fuel,851171,132276,39
5513,976393,retail,56240,186146,16
5514,870878,retail,143187,133771,96
5515,325541,fuel,476364,17166,15
5516,216826,fuel,470816,247233,45
5517,306620,grocery,481748,44721,88
5518,490309,restaurant,691846,246840,37
5519,501341,fuel,352766,78793,29
5520,111784,restaurant,87408,94118,55
5521,158114,restaurant,88751,57185,1
5522,693438,retail,154018,85006,1
5523,349459,restaurant,45824,199170,70
5524,447206,fuel,924293,72599,47
5525,714264,restaurant,567458,66773,17
5526,331019,restaurant,738543,118479,27
5527,308832,travel,591764,169158,85
5528,314067,travel,867847,89487,98
5529,836876,fuel,726205,90617,75
5530,382585,grocery,311853,149720,72
5531,583741,fuel,268866,218062,13
5532,427202,travel,50587,185138,30
5533,700447,travel,505167,88397,53
5534,979390,grocery,421497,196199,90
5535,547374,restaurant,578844,29557,39
5536,676411,fuel,473731,50794,56
5537,344649,restaurant,520126,116461,45
5538,715288,retail,915367,91449,95
5539,971970,grocery,9482,86218,55
5540,563123,retail,385424,124788,72
5541,110144,restaurant,768310,154203,92
5542,594660,grocery,95128,240499,44
5543,504130,grocery,535811,215112,56
5544,590655,grocery,954212,243050,32
5545,298236,fuel,787785,86501,55
5546,115829,restaurant,68769,20312,14
5547,461595,grocery,446530,128562,37
5548,155088,retail,720298,94571,91
5549,301965,grocery,822319,119144,24
5550,235971,fuel,224721,86270,24
5551,832491,fuel,738367,32288,91
5552,340349,restaurant,793324,219371,2
5553,875125,grocery,106900,220961,46
5554,813789,restaurant,427663,124454,12
5555,907690,grocery,318711,237313,34
5556,653857,travel,824706,200984,9
5557,330575,grocery,932145,81273,75
5558,402842,travel,937949,119530,96
5559,453810,grocery,815488,188746,29
5560,329230,grocery,898391,55137,74
5561,900858,retail,285456,180752,43
5562,281946,fuel,52228,37296,51
5563,407429,restaurant,148618,71022,37
5564,867927,travel,986482,15864,78
5565,132108,retail,261644,178689,29
5566,975996,fuel,273364,61093,64
5567,741079,restaurant,500100,193044,35
5568,354736,fuel,969727,61858,32
5569,685791,fuel,295574,105398,61
5570,980346,fuel,452099,108001,91
5571,407250,grocery,24054,172273,80
5572,876008,retail,755914,132411,29
5573,913011,fuel,3363,154206,74
5574,778658,retail,343621,42949,6
5575,133869,restaurant,763393,91710,20
5576,635225,grocery,388753,17273,81
5577,965770,grocery,106673,198617,95
5578,850107,travel,826019,71033,17
5579,887048,retail,997348,161578,78
5580,502223,retail,856809,164445,25
5581,120229,restaurant,501025,148395,67
5582,707965,grocery,399732,194609,59
5583,379532,travel,120216,183668,71
5584,788296,fuel,258095,148993,42
5585,198136,fuel,672937,4860,31
5586,388731,fuel,794124,246873,78
5587,333324,restaurant,42495,18322,20
5588,374178,retail,152078,103602,5
5589,646667,travel,367354,36644,6
5590,868500,grocery,385111,197039,42
5591,180299,restaurant,849929,136917,77
5592,364599,restaurant,150873,33716,26
5593,157537,travel,123350,127688,46
5594,657143,retail,761138,66070,13
5595,374005,grocery,588752,165844,85
5596,563004,restaurant,112232,204521,91
5597,421284,restaurant,558413,208863,56
5598,828605,grocery,612386,62013,65
5599,927908,retail,898322,226084,10
5600,357755,grocery,421410,37318,68
5601,238172,travel,310787,190013,50
5602,339590,grocery,427700,55171,25
5603,857009,restaurant,218913,6195,32
5604,273713,retail,819287,121530,4
5605,607756,fuel,205680,55701,54
5606,745980,grocery,712511,162027,62
5607,484515,grocery,968061,194570,24
5608,258347,travel,44803,66974,51
5609,465650,grocery,70570,17137,7
5610,486394,restaurant,536695,239457,28
5611,631619,restaurant,830217,154614,61
5612,875041,fuel,404489,151904,8
5613,811064,restaurant,470773,53916,70
5614,242982,travel,501479,232094,68
5615,585085,grocery,455158,16834,81
5616,237180,grocery,301454,244816,37
5617,288472,travel,915380,202041,61
5618,781829,restaurant,402708,151435,89
5619,932648,retail,994051,73483,97
5620,794724,restaurant,769630,114834,42
5621,759759,restaurant,866942,181725,10
5622,669699,restaurant,869574,173332,13
5623,626225,grocery,106391,186017,61
5624,999770,grocery,63252,26373,46
5625,440276,fuel,221058,214819,94
5626,636650,grocery,977593,212874,38
5627,462871,fuel,963163,128183,74
5628,857103,retail,405519,124756,79
5629,202620,grocery,197845,94680,82
5630,259277,travel,595404,228502,5
5631,218518,retail,523250,234566,81
5632,602758,retail,707985,48054,26
5633,557252,travel,117398,96877,51
5634,490229,restaurant,927358,176796,100
5635,226755,grocery,238954,173736,60
5636,292918,retail,907665,117061,8
5637,131764,restaurant,281094,125927,99
5638,985010,grocery,236198,164297,74
5639,877540,grocery,46415,248325,25
5640,214409,restaurant,373877,13976,56
5641,807770,grocery,972463,233473,71
5642,279020,grocery,481173,135471,74
5643,694494,restaurant,586332,72937,83
5644,522419,restaurant,836781,161743,69
5645,470174,restaurant,584614,36782,15
5646,307562,travel,65645,24504,43
5647,768535,grocery,81042,63674,27
5648,953066,fuel,501949,205777,42
5649,461653,retail,433307,54138,27
5650,841231,fuel,792728,99330,81
5651,926788,retail,793751,191203,26
5652,693132,travel,365740,87664,55
5653,325371,fuel,301422,29763,1
5654,471332,travel,682828,68407,82
5655,563267,travel,417006,177427,47
5656,730797,travel,993403,21794,17
5657,947971,fuel,783818,58719,50
5658,660117,travel,958356,215901,7
5659,881154,restaurant,686223,79065,7
5660,211775,grocery,401104,242928,26
5661,237877,travel,387325,75082,4
5662,914794,restaurant,431166,88433,34
5663,395177,travel,294143,179297,91
5664,490083,retail,268525,133860,91
5665,373918,retail,239462,53252,61
5666,884971,fuel,784184,173492,17
5667,913265,grocery,480909,32954,26
5668,944395,grocery,396822,27223,80
5669,387596,fuel,203624,131901,57
5670,854763,retail,718460,80133,10
5671,707063,retail,63440,184097,23
5672,880318,retail,131603,1683,74
5673,920693,retail,41521,2539,13
5674,671856,fuel,813708,245893,57
5675,455957,travel,365613,17241,7
5676,431150,grocery,590557,21498,61
5677,804279,restaurant,151588,54044,8
5678,499098,retail,578102,51063,78
5679,383326,fuel,307309,184772,20
5680,682263,retail,665456,66206,39
5681,336894,restaurant,600680,137440,28
5682,519917,travel,132111,208142,73
5683,191901,fuel,664942,184372,68
5684,948471,fuel,991510,175015,49
5685,834096,fuel,437547,189633,22
5686,474106,fuel,669713,79215,17
5687,334750,grocery,508324,171527,16
5688,513733,retail,834025,224834,61
5689,405549,restaurant,305042,97872,25
5690,728814,restaurant,978817,39293,66
5691,289292,travel,635518,128603,48
5692,135415,grocery,44857,99981,79
5693,937369,restaurant,268287,96838,82
5694,303214,restaurant,171821,126294,42
5695,801097,travel,278017,85670,44
5696,983992,travel,734364,52300,36
5697,159567,travel,988608,106668,55
5698,281969,restaurant,351578,90170,69
5699,966109,restaurant,484711,18091,58
5700,148403,retail,510790,127440,66
5701,272231,fuel,203552,128097,21
5702,544883,retail,36950,127243,22
5703,294014,restaurant,932882,146132,33
5704,531486,fuel,840837,243793,76
5705,669179,restaurant,914219,204506,40
5706,200161,fuel,324681,222806,100
5707,683772,travel,511552,43328,82
5708,185794,restaurant,138895,132806,98
5709,420277,travel,683665,137911,89
5710,106393,retail,65285,210442,87
5711,658836,fuel,190778,232630,70
5712,333061,fuel,863940,1003,49
5713,968990,grocery,38712,28108,49
5714,749594,restaurant,371582,36411,51
5715,232629,restaurant,929218,96493,99
5716,758126,fuel,964203,6514,35
5717,726410,grocery,335101,102324,18
5718,968871,fuel,784947,161541,36
5719,317407,travel,880979,235906,69
5720,827974,restaurant,734406,36019,68
5721,359220,grocery,114046,17076,23
5722,245528,retail,139300,241584,81
5723,496227,travel,888625,221604,61
5724,507646,fuel,931809,120909,63
5725,621869,restaurant,108049,147424,75
5726,896014,restaurant,21785,188003,45
5727,705755,grocery,623054,61753,84
5728,989638,retail,428349,26769,52
5729,531771,fuel,294137,37838,42
5730,848854,restaurant,857027,119085,8
5731,215322,travel,384233,8914,82
5732,439585,grocery,526199,247489,51
5733,186486,fuel,977137,168811,57
5734,927561,fuel,457607,45018,31
5735,213922,travel,302503,29353,92
5736,924181,fuel,559241,204613,1
5737,956914,restaurant,624395,237856,31
5738,689845,grocery,266015,92091,11
5739,295799,restaurant,382512,206981,38
5740,221617,travel,465733,166679,70
5741,603872,travel,482551,190536,99
5742,188727,travel,57995,5014,17
5743,760528,retail,538701,38315,42
5744,655067,travel,101651,237182,11
5745,166450,grocery,90724,43561,66
5746,666598,retail,334649,198405,1
5747,281084,restaurant,692088,61349,29
5748,416283,retail,934553,5757,59
5749,950945,grocery,468497,112707,92
5750,510383,retail,923880,48328,45
5751,503216,fuel,226426,204361,92
5752,498649,restaurant,912382,66152,68
5753,777647,travel,708362,189125,98
5754,801123,retail,464406,4945,26
5755,903471,fuel,863932,170604,60
5756,558585,grocery,433296,164828,10
5757,618887,travel,526795,248621,85
5758,531571,fuel,741322,229654,48
5759,707186,fuel,615265,209432,5
5760,952471,fuel,663504,129848,22
5761,122780,grocery,335454,12209,32
5762,454304,restaurant,617051,127096,74
5763,118053,retail,267093,38528,10
5764,173986,fuel,971271,123310,70
5765,920670,grocery,98557,226243,22
5766,752181,fuel,597967,207570,86
5767,694125,grocery,791188,77962,96
5768,274516,fuel,76484,106215,37
5769,971464,restaurant,652190,164263,30
5770,226362,travel,478047,172410,58
5771,623073,retail,914295,104648,30
5772,825678,retail,242691,193328,56
5773,353984,restaurant,830871,211555,17
5774,437885,grocery,914938,16833,51
5775,377520,grocery,516229,141640,70
5776,299860,grocery,244886,6411,13
5777,657889,restaurant,6589,178464,48
5778,113545,grocery,961721,83772,78
5779,328337,travel,158242,168941,23
5780,707715,grocery,374838,52065,55
5781,681197,travel,716842,154358,18
5782,262106,fuel,427618,170025,11
5783,120624,restaurant,980411,229460,33
5784,408858,retail,205146,201449,11
5785,363072,travel,352024,84539,28
5786,672316,fuel,187199,26277,53
5787,486105,grocery,402016,140427,56
5788,266584,restaurant,748195,42738,78
5789,675809,restaurant,505162,141258,55
5790,106451,fuel,207804,26754,24
5791,153452,travel,208923,115508,6
5792,430104,restaurant,405889,204051,39
5793,988483,retail,830418,178751,45
5794,184057,travel,962031,233784,19
5795,713156,fuel,706728,182269,45
5796,628251,fuel,727447,33545,40
5797,899575,grocery,10816,199198,82
5798,936577,travel,694199,225998,49
5799,118565,grocery,593647,52936,100
5800,159779,restaurant,637377,208805,85
5801,157348,retail,18412,156721,80
5802,181877,travel,480944,3604,72
5803,237074,restaurant,239002,48357,31
5804,727805,grocery,174947,67679,59
5805,182399,restaurant,1864,38733,76
5806,641685,grocery,772354,100497,33
5807,946221,fuel,816346,29857,10
5808,814134,restaurant,520976,135048,64
5809,488006,fuel,798013,76116,44
5810,290293,retail,155974,93192,25
5811,778543,retail,102125,164210,70
5812,518894,restaurant,539793,219477,36
5813,874029,restaurant,176769,25356,7
5814,926546,fuel,912125,93219,63
5815,762789,restaurant,764726,235203,6
5816,424210,grocery,507012,59050,13
5817,948979,restaurant,631953,52681,99
5818,632125,grocery,684756,234893,60
5819,125797,travel,672149,149429,83
5820,854862,travel,370694,49540,97
5821,907386,fuel,89588,6961,74
5822,424336,fuel,679172,38009,69
5823,432728,retail,926018,208860,12
5824,155032,travel,837431,11447,84
5825,435051,fuel,439137,64903,65
5826,946386,fuel,133609,60931,99
5827,938367,travel,644598,210505,39
5828,356550,grocery,436808,146049,94
5829,460761,fuel,306699,249594,76
5830,644386,fuel,902593,211279,81
5831,406659,restaurant,822910,246073,55
5832,288286,fuel,205946,244645,87
5833,950968,retail,449965,57380,9
5834,746356,fuel,782545,232947,77
5835,742230,grocery,750646,186565,94
5836,244390,grocery,846872,11171,7
5837,351269,restaurant,611881,238053,1
5838,576597,travel,629093,72885,54
5839,519858,retail,503812,17263,35
5840,273444,restaurant,403190,43489,49
5841,531555,grocery,344973,233422,81
5842,739462,travel,188398,6307,94
5843,501242,travel,270189,191017,76
