account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
6395,0,0,10,north,1,basic,500
6396,0,0,10,north,1,basic,0
6397,1,0,40,west,1,basic,100
6398,1,0,20,south,1,basic,200
6399,0,0,30,east,1,basic,300
6400,0,0,20,south,1,basic,400
6401,1,0,10,north,1,basic,500
6402,0,0,30,east,3,premium,0
6403,0,0,40,west,2,standard,100
6404,1,0,40,west,2,standard,200
6405,0,0,10,north,2,standard,300
6406,1,0,10,north,1,basic,400
6407,1,0,10,north,1,basic,500
6408,1,0,10,north,1,basic,0
6409,0,0,30,east,1,basic,100
6410,0,0,10,north,3,premium,200
6411,0,0,20,south,2,standard,300
6412,0,0,10,north,1,basic,400
6413,0,0,10,north,1,basic,500
6414,1,1,10,north,3,premium,2300
6415,1,0,20,south,1,basic,100
6416,0,0,10,north,1,basic,200
6417,0,0,10,north,2,standard,300
6418,0,0,10,north,2,standard,400
6419,0,2,10,north,1,basic,6100
6420,0,2,10,north,1,basic,2500
6421,1,0,40,west,1,basic,100
6422,1,0,10,north,3,premium,200
6423,0,0,20,south,1,basic,300
6424,1,1,10,north,1,basic,800
6425,0,0,20,south,1,basic,500
6426,1,0,10,north,2,standard,0
6427,0,0,20,south,1,basic,100
6428,0,0,30,east,1,basic,200
6429,1,0,10,north,1,basic,300
6430,1,0,20,south,2,standard,400
6431,0,0,10,north,1,basic,500
6432,1,0,20,south,1,basic,0
6433,1,1,30,east,1,basic,1050
6434,1,0,20,south,1,basic,200
6435,0,0,10,north,1,basic,300
6436,1,2,20,south,1,basic,4900
6437,0,0,10,north,2,standard,500
6438,1,0,10,north,2,standard,0
6439,0,0,20,south,3,premium,100
6440,0,0,10,north,1,basic,200
6441,1,0,40,west,3,premium,300
6442,1,0,10,north,2,standard,400
6443,1,0,10,north,2,standard,500
6444,1,1,20,south,1,basic,1800
6445,1,0,10,north,1,basic,100
6446,1,2,10,north,1,basic,4900
6447,1,0,10,north,1,basic,300
6448,0,0,10,north,1,basic,400
6449,1,0,10,north,2,standard,500
6450,0,0,30,east,3,premium,0
6451,1,0,10,north,1,basic,100
6452,1,0,10,north,3,premium,200
6453,0,0,10,north,1,basic,300
6454,1,0,10,north,2,standard,400
6455,0,0,20,south,2,standard,500
6456,1,0,10,north,1,basic,0
6457,0,0,20,south,1,basic,100
6458,1,2,40,west,1,basic,5700
6459,1,0,30,east,2,standard,300
6460,0,1,40,west,1,basic,1800
6461,1,2,20,south,2,standard,2900
6462,1,0,20,south,2,standard,0
6463,0,1,10,north,1,basic,2550
6464,1,0,30,east,2,standard,200
6465,0,1,20,south,2,standard,1050
6466,1,0,10,north,3,premium,400
6467,0,0,20,south,2,standard,500
6468,0,0,40,west,1,basic,0
6469,0,0,10,north,3,premium,100
6470,0,0,10,north,1,basic,200
6471,0,0,10,north,2,standard,300
6472,0,0,10,north,2,standard,400
6473,1,0,10,north,3,premium,500
6474,0,0,20,south,3,premium,0
6475,0,0,20,south,3,premium,100
6476,0,0,10,north,1,basic,200
6477,1,0,20,south,1,basic,300
6478,1,0,10,north,2,standard,400
6479,1,1,20,south,1,basic,2550
6480,1,0,10,north,1,basic,0
6481,0,0,30,east,2,standard,100
6482,1,0,20,south,2,standard,200
6483,0,1,10,north,3,premium,1550
6484,0,0,10,north,1,basic,400
6485,0,1,10,north,2,standard,2050
6486,0,0,10,north,3,premium,0
6487,1,0,10,north,1,basic,100
6488,0,0,10,north,1,basic,200
6489,0,0,10,north,2,standard,300
6490,1,0,10,north,2,standard,400
6491,0,0,10,north,1,basic,500
6492,0,0,10,north,2,standard,0
6493,1,0,10,north,1,basic,100
6494,1,0,20,south,1,basic,200
6495,1,0,10,north,3,premium,300
6496,0,0,10,north,1,basic,400
6497,0,0,10,north,2,standard,500
6498,1,0,10,north,1,basic,0
6499,1,1,40,west,1,basic,1550
6500,1,0,20,south,3,premium,707227
6501,0,1,20,south,1,basic,2050
6502,1,0,20,south,3,premium,400
6503,0,0,30,east,3,premium,500
6504,1,1,30,east,1,basic,800
6505,0,0,30,east,1,basic,100
6506,1,0,30,east,1,basic,200
6507,1,0,10,north,2,standard,300
6508,1,1,20,south,3,premium,1800
6509,0,0,10,north,2,standard,500
6510,1,0,20,south,3,premium,0
6511,0,1,20,south,2,standard,2550
6512,1,0,10,north,1,basic,200
6513,1,0,20,south,1,basic,300
6514,1,0,30,east,1,basic,400
6515,0,2,10,north,1,basic,4500
6516,0,2,40,west,1,basic,4900
6517,0,0,30,east,3,premium,100
6518,0,0,20,south,1,basic,200
6519,0,1,20,south,3,premium,2550
6520,1,2,10,north,1,basic,2500
6521,1,1,30,east,2,standard,1050
6522,0,0,10,north,2,standard,0
6523,0,0,10,north,1,basic,100
6524,0,0,10,north,1,basic,200
6525,1,0,30,east,1,basic,300
6526,0,2,10,north,3,premium,4900
6527,0,0,40,west,3,premium,500
6528,0,0,40,west,3,premium,0
6529,1,0,30,east,1,basic,100
6530,0,0,40,west,2,standard,200
6531,0,0,10,north,1,basic,300
6532,1,0,10,north,2,standard,400
6533,1,0,40,west,1,basic,500
6534,1,0,30,east,1,basic,0
6535,0,0,30,east,3,premium,100
6536,0,0,10,north,2,standard,200
6537,1,2,10,north,3,premium,5300
6538,0,0,10,north,3,premium,400
6539,0,0,20,south,1,basic,500
6540,0,0,10,north,1,basic,0
6541,0,0,40,west,2,standard,100
6542,0,1,10,north,1,basic,2300
6543,1,0,10,north,1,basic,300
6544,0,2,20,south,2,standard,4100
6545,0,0,10,north,3,premium,500
6546,1,0,10,north,1,basic,0
6547,1,0,10,north,1,basic,100
6548,1,1,30,east,2,standard,1800
6549,0,0,10,north,1,basic,300
6550,0,0,30,east,2,standard,400
6551,1,0,20,south,2,standard,500
6552,1,0,10,north,1,basic,0
6553,0,1,10,north,1,basic,1050
6554,1,0,10,north,2,standard,200
6555,0,0,30,east,2,standard,300
6556,0,0,10,north,1,basic,400
6557,1,0,40,west,2,standard,500
6558,1,0,10,north,2,standard,0
6559,1,0,10,north,1,basic,100
6560,0,0,30,east,1,basic,200
6561,1,0,20,south,3,premium,300
6562,1,0,40,west,3,premium,400
6563,1,0,40,west,1,basic,500
6564,1,1,10,north,2,standard,1800
6565,1,0,10,north,2,standard,100
6566,1,0,10,north,3,premium,200
6567,1,0,10,north,2,standard,300
6568,0,2,20,south,2,standard,5700
6569,0,0,20,south,1,basic,500
6570,1,0,20,south,2,standard,0
6571,0,0,30,east,2,standard,100
6572,1,0,10,north,1,basic,200
6573,1,0,10,north,2,standard,300
6574,0,0,20,south,2,standard,400
6575,1,0,20,south,1,basic,500
6576,0,0,40,west,2,standard,0
6577,1,0,30,east,3,premium,100
6578,1,0,10,north,1,basic,200
6579,0,0,10,north,1,basic,300
6580,0,0,10,north,1,basic,400
6581,0,0,30,east,1,basic,500
6582,1,0,10,north,1,basic,0
6583,1,1,10,north,1,basic,2550
6584,1,1,20,south,1,basic,800
6585,1,0,20,south,3,premium,300
6586,0,0,10,north,2,standard,400
6587,0,2,10,north,1,basic,5300
6588,1,0,30,east,1,basic,0
6589,1,0,20,south,1,basic,100
6590,1,0,10,north,1,basic,200
6591,1,0,10,north,2,standard,300
6592,1,0,30,east,1,basic,400
6593,0,0,10,north,2,standard,500
6594,1,1,10,north,2,standard,1300
6595,1,0,10,north,1,basic,100
6596,1,1,20,south,3,premium,1800
6597,0,0,20,south,1,basic,300
6598,1,2,10,north,2,standard,5700
6599,0,0,40,west,1,basic,500
6600,1,0,30,east,2,standard,0
6601,0,0,20,south,1,basic,100
6602,0,1,10,north,3,premium,1300
6603,1,0,20,south,1,basic,300
6604,1,0,10,north,1,basic,400
6605,1,0,10,north,3,premium,500
6606,1,0,10,north,2,standard,0
6607,1,0,20,south,2,standard,100
6608,1,0,10,north,1,basic,200
6609,1,0,10,north,3,premium,300
6610,1,0,10,north,1,basic,400
6611,1,0,20,south,3,premium,500
6612,0,0,10,north,2,standard,0
6613,1,0,20,south,2,standard,100
6614,0,0,10,north,1,basic,200
6615,0,0,10,north,1,basic,300
6616,1,1,30,east,1,basic,800
6617,1,0,20,south,2,standard,500
6618,0,0,10,north,1,basic,0
6619,1,0,10,north,1,basic,100
6620,1,0,20,south,1,basic,200
6621,1,0,10,north,2,standard,300
6622,1,0,20,south,1,basic,400
6623,1,0,20,south,1,basic,500
6624,0,2,10,north,2,standard,4100
6625,1,0,20,south,2,standard,100
6626,1,0,30,east,3,premium,200
6627,0,1,10,north,3,premium,1550
6628,0,0,10,north,3,premium,400
6629,0,2,10,north,1,basic,6100
6630,0,0,30,east,1,basic,0
6631,1,1,30,east,1,basic,2550
6632,1,0,30,east,3,premium,200
6633,1,0,10,north,2,standard,300
6634,0,0,10,north,3,premium,400
6635,1,0,10,north,1,basic,500
6636,0,0,20,south,2,standard,0
6637,0,1,30,east,2,standard,2050
6638,0,2,20,south,2,standard,5700
6639,1,0,30,east,1,basic,300
6640,0,0,10,north,3,premium,400
6641,1,0,30,east,1,basic,500
6642,0,0,10,north,2,standard,0
6643,1,0,10,north,1,basic,100
6644,0,0,40,west,1,basic,200
6645,0,0,30,east,2,standard,300
6646,1,0,40,west,1,basic,400
6647,1,0,10,north,2,standard,500
6648,1,0,20,south,1,basic,0
6649,0,0,20,south,1,basic,100
6650,0,1,30,east,1,basic,1300
6651,0,1,20,south,2,standard,1550
6652,1,0,10,north,3,premium,400
6653,0,0,20,south,1,basic,500
6654,0,0,10,north,3,premium,0
6655,0,0,10,north,1,basic,100
6656,1,0,40,west,1,basic,200
6657,0,0,10,north,1,basic,300
6658,0,0,20,south,1,basic,400
6659,1,0,20,south,2,standard,500
6660,0,1,20,south,2,standard,1800
6661,1,0,10,north,1,basic,100
6662,1,0,20,south,2,standard,200
6663,0,0,20,south,2,standard,300
6664,1,0,10,north,1,basic,400
6665,0,0,30,east,2,standard,500
6666,1,0,30,east,2,standard,0
6667,0,0,20,south,2,standard,100
6668,1,0,20,south,1,basic,200
6669,1,1,30,east,1,basic,2050
6670,0,0,30,east,2,standard,400
6671,0,0,20,south,2,standard,500
6672,0,0,10,north,3,premium,0
6673,0,0,40,west,1,basic,100
6674,1,0,30,east,1,basic,200
6675,0,0,20,south,1,basic,300
6676,0,0,30,east,1,basic,400
6677,1,0,40,west,3,premium,500
6678,0,0,20,south,2,standard,0
6679,0,0,30,east,1,basic,100
6680,1,0,30,east,1,basic,200
6681,0,1,10,north,1,basic,1050
6682,0,0,10,north,1,basic,400
6683,0,1,10,north,1,basic,1550
6684,0,0,30,east,1,basic,0
6685,0,1,20,south,2,standard,2050
6686,0,0,10,north,2,standard,200
6687,0,0,10,north,1,basic,300
6688,1,0,10,north,2,standard,400
6689,0,0,20,south,1,basic,500
6690,1,0,30,east,2,standard,0
6691,1,0,40,west,2,standard,100
6692,0,0,20,south,1,basic,200
6693,1,0,10,north,3,premium,300
6694,1,0,10,north,2,standard,400
6695,1,0,20,south,2,standard,500
6696,1,0,30,east,2,standard,0
6697,1,0,30,east,1,basic,100
6698,0,1,20,south,1,basic,1300
6699,0,0,30,east,2,standard,300
6700,1,0,20,south,1,basic,400
6701,0,0,10,north,1,basic,500
6702,1,0,10,north,1,basic,0
6703,0,1,10,north,1,basic,2550
6704,1,0,20,south,1,basic,200
6705,0,1,20,south,1,basic,1050
6706,1,0,20,south,3,premium,400
6707,1,0,10,north,1,basic,500
6708,0,1,20,south,2,standard,1800
6709,1,2,40,west,1,basic,6100
6710,0,0,40,west,1,basic,200
6711,0,0,10,north,3,premium,300
6712,1,2,20,south,2,standard,3300
6713,1,0,10,north,3,premium,500
6714,0,0,20,south,1,basic,0
6715,1,0,10,north,1,basic,100
6716,1,0,30,east,2,standard,200
6717,0,0,20,south,3,premium,300
6718,1,0,40,west,3,premium,400
6719,1,0,10,north,1,basic,500
6720,1,0,20,south,1,basic,0
6721,0,0,10,north,3,premium,100
6722,1,0,30,east,1,basic,200
6723,1,0,40,west,2,standard,300
6724,1,0,10,north,1,basic,400
6725,0,0,10,north,1,basic,500
6726,1,0,10,north,2,standard,0
6727,0,0,30,east,1,basic,100
6728,0,0,10,north,2,standard,200
6729,0,0,20,south,3,premium,300
6730,0,0,20,south,2,standard,400
6731,1,0,10,north,1,basic,500
6732,0,0,30,east,1,basic,0
6733,1,0,10,north,1,basic,100
6734,0,0,20,south,1,basic,200
6735,0,0,10,north,1,basic,300
6736,1,0,10,north,3,premium,400
6737,0,2,20,south,1,basic,5300
6738,1,0,30,east,2,standard,0
6739,1,1,30,east,1,basic,1550
6740,1,1,30,east,3,premium,1800
6741,0,1,20,south,2,standard,2050
6742,0,1,20,south,1,basic,2300
6743,1,0,10,north,2,standard,500
6744,1,0,20,south,1,basic,0
6745,1,0,10,north,1,basic,100
6746,0,0,30,east,3,premium,200
6747,1,0,10,north,1,basic,300
6748,1,0,10,north,2,standard,400
6749,1,1,30,east,2,standard,2050
6750,0,0,20,south,2,standard,0
6751,0,0,20,south,2,standard,100
6752,1,0,20,south,2,standard,200
6753,1,0,20,south,2,standard,300
6754,0,1,10,north,1,basic,1300
6755,1,0,10,north,2,standard,500
6756,0,0,10,north,2,standard,0
6757,1,0,10,north,2,standard,100
6758,0,0,10,north,3,premium,200
6759,1,0,40,west,1,basic,300
6760,1,0,30,east,1,basic,400
6761,1,0,10,north,1,basic,500
6762,1,0,30,east,2,standard,0
6763,1,1,10,north,2,standard,1550
6764,0,0,40,west,2,standard,200
6765,1,0,10,north,1,basic,300
6766,0,0,10,north,1,basic,400
6767,0,1,10,north,1,basic,2550
6768,1,0,20,south,1,basic,0
6769,1,0,10,north,2,standard,100
6770,1,0,20,south,2,standard,200
6771,0,0,10,north,1,basic,300
6772,0,1,40,west,2,standard,1800
6773,1,0,40,west,1,basic,500
6774,0,1,10,north,3,premium,2300
6775,0,0,20,south,1,basic,100
6776,0,0,20,south,1,basic,200
6777,1,0,40,west,1,basic,300
6778,1,0,10,north,1,basic,400
6779,0,0,20,south,1,basic,500
6780,1,0,40,west,2,standard,0
6781,0,0,10,north,1,basic,100
6782,1,0,30,east,1,basic,200
6783,1,2,10,north,1,basic,3700
6784,1,0,10,north,3,premium,400
6785,1,0,20,south,2,standard,500
6786,1,0,10,north,1,basic,0
6787,0,0,20,south,2,standard,100
6788,0,1,10,north,1,basic,1800
6789,1,0,20,south,1,basic,300
6790,0,0,10,north,2,standard,400
6791,0,0,10,north,1,basic,500
6792,0,1,20,south,1,basic,800
6793,1,0,30,east,1,basic,100
6794,0,2,20,south,1,basic,4100
6795,0,0,10,north,3,premium,300
6796,0,0,10,north,1,basic,400
6797,0,0,20,south,2,standard,500
6798,0,0,10,north,3,premium,0
6799,1,0,10,north,1,basic,100
6800,0,0,10,north,1,basic,200
6801,0,0,30,east,1,basic,300
6802,0,0,10,north,1,basic,400
6803,1,0,30,east,2,standard,500
6804,0,1,20,south,1,basic,1800
6805,1,0,10,north,3,premium,100
6806,0,0,10,north,1,basic,200
6807,0,2,20,south,2,standard,5300
6808,1,0,40,west,1,basic,400
6809,0,0,20,south,1,basic,500
6810,0,0,30,east,2,standard,0
6811,0,0,10,north,1,basic,100
6812,0,2,20,south,1,basic,3300
6813,1,0,20,south,1,basic,300
6814,1,0,20,south,1,basic,400
6815,1,1,20,south,1,basic,2550
6816,0,2,20,south,2,standard,4900
6817,1,0,10,north,1,basic,100
6818,0,0,20,south,2,standard,200
6819,1,0,10,north,1,basic,300
6820,1,0,10,north,2,standard,400
6821,0,1,10,north,1,basic,2050
6822,1,0,10,north,2,standard,0
6823,0,0,10,north,2,standard,100
6824,0,0,10,north,2,standard,200
6825,0,0,10,north,1,basic,300
6826,0,0,40,west,2,standard,400
6827,0,0,10,north,1,basic,500
6828,0,0,10,north,1,basic,0
6829,1,2,30,east,1,basic,6100
6830,0,0,20,south,1,basic,200
6831,0,0,40,west,1,basic,300
6832,1,1,10,north,3,premium,800
6833,1,0,40,west,1,basic,500
6834,0,0,20,south,2,standard,0
6835,0,0,10,north,3,premium,100
6836,0,0,30,east,1,basic,200
6837,1,0,20,south,1,basic,300
6838,1,0,20,south,2,standard,400
6839,1,0,30,east,2,standard,500
6840,1,0,10,north,2,standard,0
6841,0,2,10,north,1,basic,2900
6842,1,1,10,north,2,standard,1300
6843,0,0,20,south,1,basic,300
6844,0,0,10,north,3,premium,400
6845,1,0,10,north,2,standard,500
6846,0,0,10,north,3,premium,0
6847,0,0,20,south,3,premium,100
6848,0,0,40,west,3,premium,200
6849,1,1,10,north,2,standard,1050
6850,0,0,10,north,1,basic,400
6851,1,0,40,west,1,basic,500
6852,0,1,10,north,1,basic,1800
6853,1,0,40,west,2,standard,100
6854,0,0,10,north,1,basic,200
6855,1,0,20,south,2,standard,300
6856,0,1,10,north,2,standard,800
6857,0,0,10,north,2,standard,500
6858,0,0,30,east,3,premium,0
6859,0,0,10,north,1,basic,100
6860,1,0,10,north,2,standard,200
6861,1,0,10,north,2,standard,300
6862,0,2,30,east,1,basic,3300
6863,1,0,10,north,1,basic,500
6864,1,0,20,south,1,basic,0
6865,0,0,30,east,3,premium,100
6866,0,0,20,south,2,standard,200
6867,1,0,30,east,1,basic,300
6868,0,0,10,north,1,basic,400
6869,0,1,30,east,1,basic,2050
6870,1,0,20,south,1,basic,0
6871,0,0,10,north,3,premium,100
6872,0,0,20,south,2,standard,200
6873,0,0,10,north,2,standard,300
6874,1,0,30,east,1,basic,400
6875,0,0,20,south,1,basic,500
6876,1,0,10,north,1,basic,0
6877,0,0,10,north,2,standard,100
6878,1,0,40,west,2,standard,200
6879,0,0,10,north,1,basic,300
6880,1,0,30,east,1,basic,400
6881,1,2,30,east,2,standard,2900
6882,1,0,40,west,1,basic,0
6883,1,0,10,north,3,premium,100
6884,0,0,10,north,3,premium,200
6885,1,0,10,north,1,basic,300
6886,0,0,20,south,2,standard,400
6887,0,0,10,north,1,basic,500
6888,0,0,20,south,1,basic,0
6889,0,0,10,north,2,standard,100
6890,1,0,30,east,1,basic,200
6891,0,0,20,south,2,standard,300
6892,1,0,20,south,2,standard,400
6893,1,0,10,north,3,premium,500
6894,0,0,10,north,1,basic,0
6895,1,0,10,north,2,standard,100
6896,1,1,30,east,1,basic,800
6897,1,0,30,east,3,premium,300
6898,1,1,20,south,1,basic,1300
6899,0,0,10,north,1,basic,500
6900,1,0,10,north,2,standard,0
6901,1,0,30,east,3,premium,100
6902,1,2,20,south,1,basic,3300
6903,1,0,20,south,2,standard,300
6904,0,2,20,south,2,standard,4100
6905,1,0,40,west,2,standard,500
6906,1,1,10,north,1,basic,1300
6907,1,0,10,north,1,basic,100
6908,1,1,10,north,1,basic,1800
6909,1,0,10,north,1,basic,300
6910,0,0,10,north,2,standard,400
6911,1,0,10,north,2,standard,500
6912,1,0,30,east,1,basic,0
6913,1,0,10,north,2,standard,100
6914,0,0,30,east,2,standard,200
6915,1,2,20,south,1,basic,4500
6916,0,0,20,south,1,basic,400
6917,1,1,20,south,1,basic,2050
6918,0,0,10,north,1,basic,0
6919,0,0,10,north,1,basic,100
6920,0,0,40,west,1,basic,200
6921,0,0,10,north,3,premium,300
6922,1,0,30,east,2,standard,400
6923,1,0,30,east,1,basic,500
6924,1,0,10,north,1,basic,0
6925,1,0,10,north,3,premium,100
6926,1,1,20,south,1,basic,2300
6927,1,0,20,south,2,standard,300
6928,1,0,20,south,1,basic,400
6929,0,1,10,north,3,premium,1050
6930,1,0,10,north,2,standard,0
6931,1,0,10,north,1,basic,100
6932,1,0,10,north,2,standard,200
6933,1,0,10,north,1,basic,300
6934,1,0,40,west,1,basic,400
6935,0,0,10,north,1,basic,500
6936,0,0,10,north,1,basic,0
6937,0,0,30,east,2,standard,100
6938,0,0,10,north,2,standard,200
6939,1,2,10,north,2,standard,6100
6940,0,0,10,north,3,premium,400
6941,0,0,20,south,2,standard,500
6942,0,0,10,north,2,standard,0
6943,0,0,10,north,2,standard,100
6944,1,0,20,south,1,basic,200
6945,0,2,20,south,1,basic,4500
6946,0,0,20,south,2,standard,400
6947,0,0,20,south,1,basic,500
6948,0,0,10,north,2,standard,0
6949,1,0,10,north,1,basic,100
6950,1,1,20,south,2,standard,2300
6951,0,0,40,west,1,basic,300
6952,1,0,20,south,2,standard,400
6953,0,0,40,west,1,basic,500
6954,0,0,10,north,2,standard,0
6955,0,1,30,east,1,basic,1550
6956,1,0,30,east,2,standard,200
6957,1,0,20,south,2,standard,300
6958,1,0,30,east,2,standard,400
6959,0,0,10,north,3,premium,500
6960,0,0,20,south,2,standard,0
6961,0,0,20,south,1,basic,100
6962,0,0,40,west,1,basic,200
6963,1,0,40,west,2,standard,300
6964,0,0,10,north,2,standard,400
6965,1,0,10,north,3,premium,500
6966,0,0,20,south,2,standard,0
6967,1,0,30,east,1,basic,100
6968,0,0,20,south,1,basic,200
6969,1,0,10,north,2,standard,300
6970,0,1,10,north,2,standard,1300
6971,0,0,10,north,2,standard,500
6972,0,1,10,north,1,basic,1800
6973,1,0,30,east,3,premium,100
6974,1,1,10,north,1,basic,2300
6975,1,2,20,south,1,basic,4500
6976,1,0,10,north,1,basic,400
6977,0,0,20,south,1,basic,500
6978,1,0,10,north,2,standard,0
6979,1,0,10,north,1,basic,100
6980,0,0,10,north,2,standard,200
6981,1,0,20,south,2,standard,300
6982,0,0,10,north,2,standard,400
6983,1,0,10,north,1,basic,500
6984,1,1,10,north,1,basic,800
6985,1,1,30,east,2,standard,1050
6986,0,1,10,north,2,standard,1300
6987,0,0,10,north,1,basic,300
6988,1,0,10,north,1,basic,400
6989,0,0,20,south,1,basic,500
6990,0,1,40,west,2,standard,2300
6991,0,0,20,south,2,standard,100
6992,0,0,10,north,2,standard,200
6993,0,2,20,south,2,standard,3700
6994,1,0,10,north,2,standard,400
6995,0,1,10,north,2,standard,1550
6996,0,0,10,north,1,basic,0
6997,1,1,10,north,1,basic,2050
6998,0,0,20,south,1,basic,200
6999,0,0,10,north,1,basic,300
7000,0,0,20,south,3,premium,354889
7001,0,0,10,north,1,basic,500
7002,0,0,10,north,1,basic,0
7003,0,0,20,south,3,premium,100
7004,1,0,10,north,1,basic,200
7005,1,0,40,west,1,basic,300
7006,1,0,10,north,2,standard,400
7007,1,0,20,south,2,standard,500
7008,1,0,40,west,1,basic,0
7009,1,2,10,north,1,basic,6100
7010,0,0,30,east,2,standard,200
7011,0,0,30,east,1,basic,300
7012,0,0,20,south,1,basic,400
7013,0,0,30,east,2,standard,500
7014,0,0,20,south,1,basic,0
7015,1,0,20,south,2,standard,100
7016,0,1,10,north,2,standard,800
7017,1,0,10,north,1,basic,300
7018,0,0,10,north,1,basic,400
7019,0,0,30,east,1,basic,500
7020,1,0,20,south,1,basic,0
7021,1,1,10,north,1,basic,2050
7022,0,1,10,north,2,standard,2300
7023,1,2,20,south,2,standard,3700
7024,0,1,10,north,2,standard,800
7025,0,0,20,south,1,basic,500
7026,1,0,10,north,1,basic,0
7027,1,0,20,south,2,standard,100
7028,1,0,30,east,1,basic,200
7029,0,0,10,north,3,premium,300
7030,0,0,10,north,2,standard,400
7031,1,0,40,west,1,basic,500
7032,0,0,10,north,1,basic,0
7033,1,0,10,north,1,basic,100
7034,0,0,10,north,2,standard,200
7035,1,0,20,south,2,standard,300
7036,0,0,10,north,1,basic,400
7037,1,1,40,west,2,standard,2050
7038,0,0,10,north,2,standard,0
7039,1,1,10,north,1,basic,2550
7040,1,2,20,south,3,premium,2500
7041,1,0,20,south,2,standard,300
7042,0,0,10,north,3,premium,400
7043,0,0,20,south,1,basic,500
7044,1,0,10,north,1,basic,0
7045,1,1,40,west,3,premium,2050
7046,0,0,20,south,1,basic,200
7047,1,0,20,south,3,premium,300
7048,1,0,10,north,1,basic,400
7049,1,0,10,north,1,basic,500
7050,0,0,20,south,1,basic,0
7051,1,0,20,south,2,standard,100
7052,0,0,20,south,1,basic,200
7053,0,2,10,north,2,standard,3700
7054,0,0,40,west,1,basic,400
7055,0,0,30,east,1,basic,500
7056,1,0,40,west,2,standard,0
7057,1,0,10,north,1,basic,100
7058,1,0,30,east,2,standard,200
7059,1,0,10,north,1,basic,300
7060,0,1,20,south,2,standard,1800
7061,1,0,20,south,1,basic,500
7062,0,0,20,south,1,basic,0
7063,0,0,40,west,2,standard,100
7064,1,0,20,south,2,standard,200
7065,1,0,30,east,1,basic,300
7066,1,0,10,north,3,premium,400
7067,1,0,30,east,2,standard,500
7068,1,1,10,north,2,standard,1800
7069,0,0,20,south,1,basic,100
7070,1,1,20,south,1,basic,2300
7071,0,0,10,north,1,basic,300
7072,0,0,20,south,1,basic,400
7073,0,1,20,south,1,basic,1050
7074,1,0,20,south,2,standard,0
7075,0,0,20,south,2,standard,100
7076,1,0,40,west,1,basic,200
7077,0,0,20,south,3,premium,300
7078,0,0,10,north,1,basic,400
7079,0,0,10,north,1,basic,500
