inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
6368,125,cold_storage,5,24,1250117,40,1704496020
6369,125,cold_storage,5,24,1250118,5,1704496080
6370,125,cold_storage,5,24,1250119,36,1704496140
6371,125,cold_storage,5,25,1250120,98,1704496200
6372,125,cold_storage,5,25,1250121,15,1704496260
6373,125,cold_storage,5,25,1250122,2,1704496320
6374,125,cold_storage,5,25,1250123,39,1704496380
6375,125,cold_storage,5,25,1250124,21,1704496440
6376,125,cold_storage,6,26,1250125,20,1704496500
6377,125,cold_storage,6,26,1250126,47,1704496560
6378,125,cold_storage,6,26,1250127,65,1704496620
6379,125,cold_storage,6,26,1250128,3,1704496680
6380,125,cold_storage,6,26,1250129,12,1704496740
6381,125,cold_storage,6,27,1250130,88,1704496800
6382,125,cold_storage,6,27,1250131,76,1704496860
6383,125,cold_storage,6,27,1250132,77,1704496920
6384,125,cold_storage,6,27,1250133,73,1704496980
6385,125,cold_storage,6,27,1250134,1,1704497040
6386,125,cold_storage,6,28,1250135,39,1704497100
6387,125,cold_storage,6,28,1250136,68,1704497160
6388,125,cold_storage,6,28,1250137,7,1704497220
6389,125,cold_storage,6,28,1250138,71,1704497280
6390,125,cold_storage,6,28,1250139,100,1704497340
6391,125,cold_storage,6,29,1250140,45,1704497400
6392,125,cold_storage,6,29,1250141,12,1704497460
6393,125,cold_storage,6,29,1250142,85,1704497520
6394,125,cold_storage,6,29,1250143,10,1704497580
6395,125,cold_storage,6,29,1250144,25,1704497640
6396,125,cold_storage,6,30,1250145,23,1704497700
6397,125,cold_storage,6,30,1250146,21,1704497760
6398,125,cold_storage,6,30,1250147,61,1704497820
6399,125,cold_storage,6,30,1250148,85,1704497880
6400,125,cold_storage,6,30,1250149,43,1704497940
6401,125,cold_storage,7,31,1250150,15,1704498000
6402,125,cold_storage,7,31,1250151,10,1704498060
6403,125,cold_storage,7,31,1250152,95,1704498120
6404,125,cold_storage,7,31,1250153,9,1704498180
6405,125,cold_storage,7,31,1250154,18,1704498240
6406,125,cold_storage,7,32,1250155,3,1704498300
6407,125,cold_storage,7,32,1250156,78,1704498360
6408,125,cold_storage,7,32,1250157,46,1704498420
6409,125,cold_storage,7,32,1250158,99,1704498480
6410,125,cold_storage,7,32,1250159,38,1704498540
6411,125,cold_storage,7,33,1250160,62,1704498600
6412,125,cold_storage,7,33,1250161,15,1704498660
6413,125,cold_storage,7,33,1250162,37,1704498720
6414,125,cold_storage,7,33,1250163,82,1704498780
6415,125,cold_storage,7,33,1250164,40,1704498840
6416,125,cold_storage,7,34,1250165,34,1704498900
6417,125,cold_storage,7,34,1250166,36,1704498960
6418,125,cold_storage,7,34,1250167,85,1704499020
6419,125,cold_storage,7,34,1250168,7,1704499080
6420,125,cold_storage,7,34,1250169,93,1704499140
6421,125,cold_storage,7,35,1250170,25,1704499200
6422,125,cold_storage,7,35,1250171,65,1704499260
6423,125,cold_storage,7,35,1250172,12,1704499320
6424,125,cold_storage,7,35,1250173,16,1704499380
6425,125,cold_storage,7,35,1250174,94,1704499440
6426,125,cold_storage,8,36,1250175,78,1704499500
6427,125,cold_storage,8,36,1250176,84,1704499560
6428,125,cold_storage,8,36,1250177,57,1704499620
6429,125,cold_storage,8,36,1250178,81,1704499680
6430,125,cold_storage,8,36,1250179,59,1704499740
6431,125,cold_storage,8,37,1250180,88,1704499800
6432,125,cold_storage,8,37,1250181,5,1704499860
6433,125,cold_storage,8,37,1250182,32,1704499920
6434,125,cold_storage,8,37,1250183,29,1704499980
6435,125,cold_storage,8,37,1250184,46,1704500040
6436,125,cold_storage,8,38,1250185,11,1704500100
6437,125,cold_storage,8,38,1250186,40,1704500160
6438,125,cold_storage,8,38,1250187,35,1704500220
6439,125,cold_storage,8,38,1250188,33,1704500280
6440,125,cold_storage,8,38,1250189,40,1704500340
6441,125,cold_storage,8,39,1250190,14,1704500400
6442,125,cold_storage,8,39,1250191,73,1704500460
6443,125,cold_storage,8,39,1250192,18,1704500520
6444,125,cold_storage,8,39,1250193,25,1704500580
6445,125,cold_storage,8,39,1250194,95,1704500640
6446,125,cold_storage,8,40,1250195,14,1704500700
6447,125,cold_storage,8,40,1250196,22,1704500760
6448,125,cold_storage,8,40,1250197,96,1704500820
6449,125,cold_storage,8,40,1250198,99,1704500880
6450,125,cold_storage,8,40,1250199,10,1704500940
6451,125,cold_storage,9,41,1250200,21,1704501000
6452,125,cold_storage,9,41,1250201,83,1704501060
6453,125,cold_storage,9,41,1250202,1,1704501120
6454,125,cold_storage,9,41,1250203,37,1704501180
6455,125,cold_storage,9,41,1250204,16,1704501240
6456,125,cold_storage,9,42,1250205,47,1704501300
6457,125,cold_storage,9,42,1250206,94,1704501360
6458,125,cold_storage,9,42,1250207,39,1704501420
6459,125,cold_storage,9,42,1250208,13,1704501480
6460,125,cold_storage,9,42,1250209,27,1704501540
6461,125,cold_storage,9,43,1250210,21,1704501600
6462,125,cold_storage,9,43,1250211,55,1704501660
6463,125,cold_storage,9,43,1250212,62,1704501720
6464,125,cold_storage,9,43,1250213,19,1704501780
6465,125,cold_storage,9,43,1250214,29,1704501840
6466,125,cold_storage,9,44,1250215,19,1704501900
6467,125,cold_storage,9,44,1250216,66,1704501960
6468,125,cold_storage,9,44,1250217,95,1704502020
6469,125,cold_storage,9,44,1250218,48,1704502080
6470,125,cold_storage,9,44,1250219,63,1704502140
6471,125,cold_storage,9,45,1250220,36,1704502200
6472,125,cold_storage,9,45,1250221,1,1704502260
6473,125,cold_storage,9,45,1250222,34,1704502320
6474,125,cold_storage,9,45,1250223,66,1704502380
6475,125,cold_storage,9,45,1250224,80,1704502440
6476,125,cold_storage,10,46,1250225,43,1704502500
6477,125,cold_storage,10,46,1250226,3,1704502560
6478,125,cold_storage,10,46,1250227,4,1704502620
6479,125,cold_storage,10,46,1250228,23,1704502680
6480,125,cold_storage,10,46,1250229,97,1704502740
6481,125,cold_storage,10,47,1250230,22,1704502800
6482,125,cold_storage,10,47,1250231,64,1704502860
6483,125,cold_storage,10,47,1250232,77,1704502920
6484,125,cold_storage,10,47,1250233,100,1704502980
6485,125,cold_storage,10,47,1250234,35,1704503040
6486,125,cold_storage,10,48,1250235,71,1704503100
6487,125,cold_storage,10,48,1250236,6,1704503160
6488,125,cold_storage,10,48,1250237,54,1704503220
6489,125,cold_storage,10,48,1250238,8,1704503280
6490,125,cold_storage,10,48,1250239,42,1704503340
6491,125,cold_storage,10,49,1250240,71,1704503400
6492,125,cold_storage,10,49,1250241,95,1704503460
6493,125,cold_storage,10,49,1250242,95,1704503520
6494,125,cold_storage,10,49,1250243,54,1704503580
6495,125,cold_storage,10,49,1250244,55,1704503640
6496,125,cold_storage,10,50,1250245,10,1704503700
6497,125,cold_storage,10,50,1250246,71,1704503760
6498,125,cold_storage,10,50,1250247,56,1704503820
6499,125,cold_storage,10,50,1250248,3,1704503880
6500,125,cold_storage,10,50,1250249,81,1704503940
6501,126,general,1,1,1260000,72,1704504000
6502,126,general,1,1,1260001,89,1704504060
6503,126,general,1,1,1260002,93,1704504120
6504,126,general,1,1,1260003,50,1704504180
6505,126,general,1,1,1260004,21,1704504240
6506,126,general,1,2,1260005,48,1704504300
6507,126,general,1,2,1260006,57,1704504360
6508,126,general,1,2,1260007,12,1704504420
6509,126,general,1,2,1260008,26,1704504480
6510,126,general,1,2,1260009,99,1704504540
6511,126,general,1,3,1260010,60,1704504600
6512,126,general,1,3,1260011,6,1704504660
6513,126,general,1,3,1260012,9,1704504720
6514,126,general,1,3,1260013,22,1704504780
6515,126,general,1,3,1260014,62,1704504840
6516,126,general,1,4,1260015,49,1704504900
6517,126,general,1,4,1260016,65,1704504960
6518,126,general,1,4,1260017,18,1704505020
6519,126,general,1,4,1260018,17,1704505080
6520,126,general,1,4,1260019,54,1704505140
6521,126,general,1,5,1260020,80,1704505200
6522,126,general,1,5,1260021,55,1704505260
6523,126,general,1,5,1260022,41,1704505320
6524,126,general,1,5,1260023,92,1704505380
6525,126,general,1,5,1260024,99,1704505440
6526,126,general,2,6,1260025,23,1704505500
6527,126,general,2,6,1260026,43,1704505560
6528,126,general,2,6,1260027,33,1704505620
6529,126,general,2,6,1260028,25,1704505680
6530,126,general,2,6,1260029,65,1704505740
6531,126,general,2,7,1260030,80,1704505800
6532,126,general,2,7,1260031,73,1704505860
6533,126,general,2,7,1260032,3,1704505920
6534,126,general,2,7,1260033,44,1704505980
6535,126,general,2,7,1260034,79,1704506040
6536,126,general,2,8,1260035,79,1704506100
6537,126,general,2,8,1260036,34,1704506160
6538,126,general,2,8,1260037,99,1704506220
6539,126,general,2,8,1260038,33,1704506280
6540,126,general,2,8,1260039,72,1704506340
6541,126,general,2,9,1260040,93,1704506400
6542,126,general,2,9,1260041,45,1704506460
6543,126,general,2,9,1260042,46,1704506520
6544,126,general,2,9,1260043,4,1704506580
6545,126,general,2,9,1260044,76,1704506640
6546,126,general,2,10,1260045,13,1704506700
6547,126,general,2,10,1260046,21,1704506760
6548,126,general,2,10,1260047,81,1704506820
6549,126,general,2,10,1260048,54,1704506880
6550,126,general,2,10,1260049,44,1704506940
6551,126,general,3,11,1260050,39,1704507000
6552,126,general,3,11,1260051,53,1704507060
6553,126,general,3,11,1260052,12,1704507120
6554,126,general,3,11,1260053,88,1704507180
6555,126,general,3,11,1260054,47,1704507240
6556,126,general,3,12,1260055,25,1704507300
6557,126,general,3,12,1260056,96,1704507360
6558,126,general,3,12,1260057,62,1704507420
6559,126,general,3,12,1260058,6,1704507480
6560,126,general,3,12,1260059,52,1704507540
6561,126,general,3,13,1260060,52,1704507600
6562,126,general,3,13,1260061,29,1704507660
6563,126,general,3,13,1260062,67,1704507720
6564,126,general,3,13,1260063,96,1704507780
6565,126,general,3,13,1260064,36,1704507840
6566,126,general,3,14,1260065,51,1704507900
6567,126,general,3,14,1260066,96,1704507960
6568,126,general,3,14,1260067,69,1704508020
6569,126,general,3,14,1260068,29,1704508080
6570,126,general,3,14,1260069,63,1704508140
6571,126,general,3,15,1260070,17,1704508200
6572,126,general,3,15,1260071,42,1704508260
6573,126,general,3,15,1260072,42,1704508320
6574,126,general,3,15,1260073,85,1704508380
6575,126,general,3,15,1260074,13,1704508440
6576,126,general,4,16,1260075,13,1704508500
6577,126,general,4,16,1260076,84,1704508560
6578,126,general,4,16,1260077,61,1704508620
6579,126,general,4,16,1260078,3,1704508680
6580,126,general,4,16,1260079,53,1704508740
6581,126,general,4,17,1260080,75,1704508800
6582,126,general,4,17,1260081,6,1704508860
6583,126,general,4,17,1260082,36,1704508920
6584,126,general,4,17,1260083,71,1704508980
6585,126,general,4,17,1260084,7,1704509040
6586,126,general,4,18,1260085,75,1704509100
6587,126,general,4,18,1260086,69,1704509160
6588,126,general,4,18,1260087,88,1704509220
6589,126,general,4,18,1260088,5,1704509280
6590,126,general,4,18,1260089,86,1704509340
6591,126,general,4,19,1260090,48,1704509400
6592,126,general,4,19,1260091,60,1704509460
6593,126,general,4,19,1260092,11,1704509520
6594,126,general,4,19,1260093,8,1704509580
6595,126,general,4,19,1260094,35,1704509640
6596,126,general,4,20,1260095,28,1704509700
6597,126,general,4,20,1260096,4,1704509760
6598,126,general,4,20,1260097,76,1704509820
6599,126,general,4,20,1260098,31,1704509880
6600,126,general,4,20,1260099,3,1704509940
6601,126,general,5,21,1260100,89,1704510000
6602,126,general,5,21,1260101,74,1704510060
6603,126,general,5,21,1260102,48,1704510120
6604,126,general,5,21,1260103,63,1704510180
6605,126,general,5,21,1260104,39,1704510240
6606,126,general,5,22,1260105,78,1704510300
6607,126,general,5,22,1260106,84,1704510360
6608,126,general,5,22,1260107,81,1704510420
6609,126,general,5,22,1260108,6,1704510480
6610,126,general,5,22,1260109,31,1704510540
6611,126,general,5,23,1260110,15,1704510600
6612,126,general,5,23,1260111,57,1704510660
6613,126,general,5,23,1260112,63,1704510720
6614,126,general,5,23,1260113,65,1704510780
6615,126,general,5,23,1260114,59,1704510840
6616,126,general,5,24,1260115,40,1704510900
6617,126,general,5,24,1260116,31,1704510960
6618,126,general,5,24,1260117,70,1704511020
6619,126,general,5,24,1260118,48,1704511080
6620,126,general,5,24,1260119,89,1704511140
6621,126,general,5,25,1260120,14,1704511200
6622,126,general,5,25,1260121,53,1704511260
6623,126,general,5,25,1260122,22,1704511320
6624,126,general,5,25,1260123,74,1704511380
6625,126,general,5,25,1260124,75,1704511440
6626,126,general,6,26,1260125,71,1704511500
6627,126,general,6,26,1260126,35,1704511560
6628,126,general,6,26,1260127,12,1704511620
6629,126,general,6,26,1260128,88,1704511680
6630,126,general,6,26,1260129,11,1704511740
6631,126,general,6,27,1260130,25,1704511800
6632,126,general,6,27,1260131,19,1704511860
6633,126,general,6,27,1260132,98,1704511920
6634,126,general,6,27,1260133,24,1704511980
6635,126,general,6,27,1260134,3,1704512040
6636,126,general,6,28,1260135,3,1704512100
6637,126,general,6,28,1260136,43,1704512160
6638,126,general,6,28,1260137,4,1704512220
6639,126,general,6,28,1260138,80,1704512280
6640,126,general,6,28,1260139,50,1704512340
6641,126,general,6,29,1260140,46,1704512400
6642,126,general,6,29,1260141,58,1704512460
6643,126,general,6,29,1260142,14,1704512520
6644,126,general,6,29,1260143,17,1704512580
6645,126,general,6,29,1260144,47,1704512640
6646,126,general,6,30,1260145,3,1704512700
6647,126,general,6,30,1260146,87,1704512760
6648,126,general,6,30,1260147,76,1704512820
6649,126,general,6,30,1260148,6,1704512880
6650,126,general,6,30,1260149,88,1704512940
6651,126,general,7,31,1260150,58,1704513000
6652,126,general,7,31,1260151,45,1704513060
6653,126,general,7,31,1260152,57,1704513120
6654,126,general,7,31,1260153,13,1704513180
6655,126,general,7,31,1260154,28,1704513240
6656,126,general,7,32,1260155,75,1704513300
6657,126,general,7,32,1260156,12,1704513360
6658,126,general,7,32,1260157,21,1704513420
6659,126,general,7,32,1260158,12,1704513480
6660,126,general,7,32,1260159,44,1704513540
6661,126,general,7,33,1260160,91,1704513600
6662,126,general,7,33,1260161,3,1704513660
6663,126,general,7,33,1260162,9,1704513720
6664,126,general,7,33,1260163,85,1704513780
6665,126,general,7,33,1260164,14,1704513840
6666,126,general,7,34,1260165,61,1704513900
6667,126,general,7,34,1260166,100,1704513960
6668,126,general,7,34,1260167,98,1704514020
6669,126,general,7,34,1260168,69,1704514080
6670,126,general,7,34,1260169,34,1704514140
6671,126,general,7,35,1260170,90,1704514200
6672,126,general,7,35,1260171,67,1704514260
6673,126,general,7,35,1260172,50,1704514320
6674,126,general,7,35,1260173,2,1704514380
6675,126,general,7,35,1260174,25,1704514440
6676,126,general,8,36,1260175,65,1704514500
6677,126,general,8,36,1260176,87,1704514560
6678,126,general,8,36,1260177,90,1704514620
6679,126,general,8,36,1260178,64,1704514680
6680,126,general,8,36,1260179,65,1704514740
6681,126,general,8,37,1260180,83,1704514800
6682,126,general,8,37,1260181,89,1704514860
6683,126,general,8,37,1260182,90,1704514920
6684,126,general,8,37,1260183,34,1704514980
6685,126,general,8,37,1260184,13,1704515040
6686,126,general,8,38,1260185,80,1704515100
6687,126,general,8,38,1260186,28,1704515160
6688,126,general,8,38,1260187,17,1704515220
6689,126,general,8,38,1260188,7,1704515280
6690,126,general,8,38,1260189,36,1704515340
6691,126,general,8,39,1260190,56,1704515400
6692,126,general,8,39,1260191,62,1704515460
6693,126,general,8,39,1260192,22,1704515520
6694,126,general,8,39,1260193,22,1704515580
6695,126,general,8,39,1260194,64,1704515640
6696,126,general,8,40,1260195,76,1704515700
6697,126,general,8,40,1260196,98,1704515760
6698,126,general,8,40,1260197,87,1704515820
6699,126,general,8,40,1260198,48,1704515880
6700,126,general,8,40,1260199,38,1704515940
6701,126,general,9,41,1260200,34,1704516000
6702,126,general,9,41,1260201,23,1704516060
6703,126,general,9,41,1260202,24,1704516120
6704,126,general,9,41,1260203,37,1704516180
6705,126,general,9,41,1260204,23,1704516240
6706,126,general,9,42,1260205,21,1704516300
6707,126,general,9,42,1260206,67,1704516360
6708,126,general,9,42,1260207,65,1704516420
6709,126,general,9,42,1260208,52,1704516480
6710,126,general,9,42,1260209,45,1704516540
6711,126,general,9,43,1260210,58,1704516600
6712,126,general,9,43,1260211,57,1704516660
6713,126,general,9,43,1260212,15,1704516720
6714,126,general,9,43,1260213,68,1704516780
6715,126,general,9,43,1260214,12,1704516840
6716,126,general,9,44,1260215,65,1704516900
6717,126,general,9,44,1260216,64,1704516960
6718,126,general,9,44,1260217,28,1704517020
6719,126,general,9,44,1260218,5,1704517080
6720,126,general,9,44,1260219,69,1704517140
6721,126,general,9,45,1260220,40,1704517200
6722,126,general,9,45,1260221,26,1704517260
6723,126,general,9,45,1260222,78,1704517320
6724,126,general,9,45,1260223,51,1704517380
6725,126,general,9,45,1260224,39,1704517440
6726,126,general,10,46,1260225,61,1704517500
6727,126,general,10,46,1260226,63,1704517560
6728,126,general,10,46,1260227,12,1704517620
6729,126,general,10,46,1260228,98,1704517680
6730,126,general,10,46,1260229,61,1704517740
6731,126,general,10,47,1260230,97,1704517800
6732,126,general,10,47,1260231,18,1704517860
6733,126,general,10,47,1260232,4,1704517920
6734,126,general,10,47,1260233,23,1704517980
6735,126,general,10,47,1260234,65,1704518040
6736,126,general,10,48,1260235,100,1704518100
6737,126,general,10,48,1260236,89,1704518160
6738,126,general,10,48,1260237,35,1704518220
6739,126,general,10,48,1260238,14,1704518280
6740,126,general,10,48,1260239,99,1704518340
6741,126,general,10,49,1260240,98,1704518400
6742,126,general,10,49,1260241,13,1704518460
6743,126,general,10,49,1260242,93,1704518520
6744,126,general,10,49,1260243,12,1704518580
6745,126,general,10,49,1260244,34,1704518640
6746,126,general,10,50,1260245,18,1704518700
6747,126,general,10,50,1260246,47,1704518760
6748,126,general,10,50,1260247,98,1704518820
6749,126,general,10,50,1260248,70,1704518880
6750,126,general,10,50,1260249,18,1704518940
6751,127,returns,1,1,1270000,28,1704519000
6752,127,returns,1,1,1270001,71,1704519060
6753,127,returns,1,1,1270002,27,1704519120
6754,127,returns,1,1,1270003,94,1704519180
6755,127,returns,1,1,1270004,86,1704519240
6756,127,returns,1,2,1270005,49,1704519300
6757,127,returns,1,2,1270006,72,1704519360
6758,127,returns,1,2,1270007,1,1704519420
6759,127,returns,1,2,1270008,5,1704519480
6760,127,returns,1,2,1270009,46,1704519540
6761,127,returns,1,3,1270010,45,1704519600
6762,127,returns,1,3,1270011,17,1704519660
6763,127,returns,1,3,1270012,23,1704519720
6764,127,returns,1,3,1270013,85,1704519780
6765,127,returns,1,3,1270014,44,1704519840
6766,127,returns,1,4,1270015,6,1704519900
6767,127,returns,1,4,1270016,63,1704519960
6768,127,returns,1,4,1270017,19,1704520020
6769,127,returns,1,4,1270018,44,1704520080
6770,127,returns,1,4,1270019,18,1704520140
6771,127,returns,1,5,1270020,75,1704520200
6772,127,returns,1,5,1270021,9,1704520260
6773,127,returns,1,5,1270022,56,1704520320
6774,127,returns,1,5,1270023,78,1704520380
6775,127,returns,1,5,1270024,10,1704520440
6776,127,returns,2,6,1270025,95,1704520500
6777,127,returns,2,6,1270026,15,1704520560
6778,127,returns,2,6,1270027,79,1704520620
6779,127,returns,2,6,1270028,11,1704520680
6780,127,returns,2,6,1270029,96,1704520740
6781,127,returns,2,7,1270030,96,1704520800
6782,127,returns,2,7,1270031,97,1704520860
6783,127,returns,2,7,1270032,19,1704520920
6784,127,returns,2,7,1270033,43,1704520980
6785,127,returns,2,7,1270034,90,1704521040
6786,127,returns,2,8,1270035,25,1704521100
6787,127,returns,2,8,1270036,69,1704521160
6788,127,returns,2,8,1270037,39,1704521220
6789,127,returns,2,8,1270038,76,1704521280
6790,127,returns,2,8,1270039,47,1704521340
6791,127,returns,2,9,1270040,87,1704521400
6792,127,returns,2,9,1270041,84,1704521460
6793,127,returns,2,9,1270042,80,1704521520
6794,127,returns,2,9,1270043,56,1704521580
6795,127,returns,2,9,1270044,75,1704521640
6796,127,returns,2,10,1270045,74,1704521700
6797,127,returns,2,10,1270046,55,1704521760
6798,127,returns,2,10,1270047,35,1704521820
6799,127,returns,2,10,1270048,16,1704521880
6800,127,returns,2,10,1270049,28,1704521940
6801,127,returns,3,11,1270050,40,1704522000
6802,127,returns,3,11,1270051,42,1704522060
6803,127,returns,3,11,1270052,72,1704522120
